123.74,342.9,242.62,304.27,268.58,384.16,149.7,422.79
124.29,342.04,239.29,301.31,267.33,380.5,152.33,421.22
132.12,338.67,251.6,305.53,275.39,391.3,155.9,424.43
137.91,341.63,260.64,305.28,285.07,387.74,162.34,424.09
149.16,337.82,282.77,303.27,304.3,386.53,170.7,421.08
162.59,339.04,299.69,306.12,320.0,390.72,182.9,423.63
198.16,322.03,315.14,319.99,316.77,412.97,199.79,415.01
202.22,328.92,321.45,315.33,331.08,399.78,211.85,413.37
202.69,326.16,325.12,314.37,333.55,401.97,211.12,413.76
208.82,328.01,331.25,316.22,339.4,400.83,216.97,412.62
203.82,336.5,343.09,314.45,355.91,395.44,216.65,417.5
215.79,331.45,355.58,313.05,366.54,396.33,226.75,414.73
223.61,327.79,362.41,309.52,373.38,392.8,234.58,411.07
240.74,320.76,364.52,303.36,376.07,385.56,252.29,402.95
261.92,312.92,368.12,299.88,378.11,381.26,271.91,394.31
257.14,318.35,365.2,285.31,389.18,363.73,281.12,396.77
264.65,319.36,381.8,289.07,401.07,363.62,283.93,393.91
276.57,304.4,393.43,287.98,404.7,368.19,287.85,384.61
286.04,293.12,397.76,285.31,403.34,365.11,291.62,372.93
283.32,296.29,401.12,273.4,417.34,356.83,299.54,379.73
297.08,289.32,409.97,273.45,421.52,355.64,308.63,371.51
300.81,287.75,414.82,272.74,425.52,354.04,311.51,369.05
298.82,290.87,418.78,268.64,433.36,347.3,313.4,369.53
294.57,296.77,424.16,266.85,441.71,342.86,312.11,372.77
322.64,342.98,342.81,248.1,436.71,268.06,416.55,362.94
307.57,275.5,430.67,253.79,445.08,335.53,321.98,357.24
338.1,258.07,436.01,253.8,439.89,342.71,341.99,346.99
354.51,272.62,443.68,254.47,460.03,334.83,370.86,352.97
360.81,286.49,449.25,261.13,471.57,338.99,383.13,364.35
371.91,287.2,464.47,265.83,482.24,342.81,389.68,364.18
380.4,279.32,473.89,269.5,482.88,355.03,389.39,364.85
384.44,277.96,477.92,268.13,486.6,350.68,393.11,360.5
384.52,285.02,476.25,269.67,490.11,352.51,398.38,367.87
390.14,284.12,481.13,270.52,493.25,351.62,402.26,365.22
397.1,277.8,491.66,268.69,499.33,348.32,404.77,357.43
400.48,273.39,502.82,261.73,512.1,343.2,409.76,354.86
403.77,277.27,513.69,261.82,524.55,339.06,414.63,354.51
423.69,345.57,424.39,265.58,524.39,266.45,523.69,346.45
431.19,264.16,527.1,259.97,530.63,340.89,434.73,345.08
443.94,266.58,530.09,254.47,541.22,333.69,455.07,345.8
453.24,272.06,530.27,247.03,553.76,319.31,476.72,344.34
461.0,268.01,537.29,243.95,559.55,314.52,483.25,338.58
461.32,268.58,545.01,241.39,569.12,315.57,485.43,342.76
472.74,264.89,552.11,248.74,567.07,322.23,487.69,338.38
477.03,263.2,555.13,245.88,572.01,322.03,493.91,339.35
475.6,264.61,557.77,247.14,573.57,321.48,491.4,338.95
490.6,248.32,563.6,247.69,564.34,332.68,491.34,333.32
476.01,272.77,562.3,243.9,583.88,308.38,497.58,337.26
488.6,267.4,572.87,250.26,586.43,316.89,502.15,334.04
506.57,327.42,509.76,254.49,581.69,257.63,578.5,330.56
508.29,253.67,584.28,252.34,585.57,326.33,509.58,327.66
518.31,321.42,524.12,247.65,587.92,252.67,582.12,326.44
519.08,254.52,583.97,242.49,596.36,309.35,531.47,321.38
518.12,256.81,581.56,238.61,600.58,304.94,537.14,323.13
524.4,253.36,585.39,237.59,603.17,306.33,542.17,322.1
534.59,246.29,593.59,235.35,606.53,305.16,547.53,316.1
540.57,243.86,600.89,234.85,611.24,304.08,550.91,313.09
553.0,236.0,612.0,236.0,612.0,305.0,553.0,305.0
556.03,233.76,613.01,232.27,614.87,303.24,557.89,304.74
559.79,305.59,566.41,229.88,619.21,234.5,612.59,310.21
566.97,304.35,571.37,232.48,623.27,235.66,618.88,307.52
564.39,300.67,582.92,229.03,631.33,241.55,612.8,313.19
573.23,301.67,576.79,233.76,624.72,236.28,621.16,304.18
578.42,301.58,579.61,233.59,626.6,234.41,625.41,302.4
575.61,235.26,624.25,229.29,632.9,299.76,584.26,305.74
571.61,239.93,613.21,225.61,636.65,293.68,595.05,308.01
580.34,231.39,623.33,230.64,624.61,303.63,581.61,304.38
579.47,236.97,622.43,235.1,625.4,303.03,582.44,304.91
581.07,303.39,582.95,231.41,626.93,232.56,625.05,304.54
579.17,229.23,624.11,226.87,627.83,297.77,582.89,300.13
576.4,292.57,577.59,224.58,625.58,225.41,624.39,293.4
574.45,291.88,577.55,220.94,627.5,223.12,624.41,294.06
565.86,278.68,574.88,218.35,627.3,226.18,618.28,286.51
564.48,282.54,565.6,218.55,618.59,219.48,617.47,283.47
561.46,280.52,562.58,216.53,615.57,217.46,614.46,281.45
551.55,271.06,556.96,209.29,619.72,214.78,614.31,276.55
547.1,267.75,549.12,209.78,619.08,212.22,617.05,270.19
535.2,262.3,541.31,208.65,619.81,217.59,613.69,271.24
532.27,264.82,533.79,206.84,621.76,209.15,620.24,267.13
530.75,208.88,615.67,205.17,618.12,261.12,533.2,264.83
523.98,266.59,526.04,207.62,607.99,210.48,605.93,269.45
517.75,210.84,599.67,207.26,602.16,264.21,520.24,267.78
512.91,209.38,591.86,206.62,593.88,264.59,514.93,267.35
503.72,209.04,582.48,202.84,587.03,260.66,508.27,266.86
500.98,208.34,579.93,205.59,581.95,263.55,503.0,266.31
495.57,207.57,574.06,198.62,581.19,261.22,502.7,270.16
488.36,205.61,568.06,198.64,573.03,255.42,493.33,262.39
483.6,210.19,537.02,178.72,574.08,241.62,520.65,273.09
487.38,203.24,553.55,192.76,562.78,251.04,496.61,261.52
