638.21,169.47,651.72,154.72,679.0,179.72,665.49,194.47
639.53,171.28,653.16,155.31,680.54,178.69,666.9,194.66
646.39,168.73,658.62,156.92,685.01,184.26,672.78,196.07
653.33,162.57,665.75,156.1,683.76,190.7,671.34,197.16
655.31,163.02,668.43,158.12,682.08,194.65,668.97,199.55
658.23,162.5,678.21,161.62,679.73,196.59,659.75,197.46
658.18,161.5,678.16,160.63,679.69,195.59,659.71,196.47
648.9,161.51,662.15,154.47,683.74,195.08,670.5,202.12
645.92,156.7,662.94,150.84,678.57,196.22,661.55,202.08
643.72,153.88,662.51,151.07,669.16,195.58,650.37,198.38
639.06,192.15,643.25,155.39,663.12,157.65,658.93,194.42
623.16,161.8,650.27,154.79,657.28,181.89,630.17,188.91
610.0,167.56,645.82,154.88,654.17,178.44,618.35,191.13
611.65,163.35,647.36,150.35,656.94,176.66,621.23,189.66
619.44,159.05,656.23,149.53,663.25,176.64,626.46,186.16
621.09,163.26,658.8,149.91,667.48,174.42,629.77,187.77
638.31,184.13,667.47,151.18,680.95,163.1,651.79,196.06
651.19,180.17,681.07,149.24,693.29,161.05,663.42,191.98
670.43,183.43,684.45,143.84,707.07,151.85,693.05,191.44
696.64,188.38,699.45,142.46,722.41,143.87,719.6,189.78
696.88,161.29,730.98,140.39,746.13,165.12,712.03,186.02
717.46,155.99,736.01,144.17,755.36,174.53,736.8,186.35
725.75,156.83,740.3,144.62,769.23,179.09,754.67,191.3
732.87,152.09,744.52,142.65,777.25,183.06,765.59,192.5
733.09,147.24,743.97,138.43,779.84,182.73,768.96,191.54
733.4,144.87,745.69,136.26,777.23,181.31,764.95,189.92
731.15,141.81,744.51,135.0,768.12,181.33,754.76,188.14
731.66,138.39,748.16,134.28,760.98,185.71,744.49,189.82
723.62,140.6,742.74,134.75,758.24,185.44,739.11,191.28
719.8,141.49,740.34,137.13,751.15,187.99,730.61,192.36
702.09,153.87,722.99,138.41,745.0,168.15,724.1,183.62
694.38,154.77,717.02,140.07,739.36,174.45,716.71,189.16
702.84,149.42,724.44,145.22,734.74,198.23,713.14,202.43
694.63,154.12,712.1,149.76,725.4,203.13,707.93,207.48
684.95,159.09,702.24,151.21,725.46,202.17,708.17,210.05
674.97,160.3,689.31,151.16,717.78,195.86,703.45,205.0
658.44,162.0,672.72,151.04,703.16,190.71,688.88,201.66
643.74,162.62,660.96,148.92,688.35,183.35,671.13,197.05
624.3,165.77,643.78,148.54,673.59,182.24,654.12,199.47
602.07,174.44,623.49,150.66,650.24,174.75,628.83,198.53
