380.76,324.28,439.65,195.06,500.61,222.84,441.73,352.06
379.94,325.71,436.88,197.81,499.01,225.47,442.06,353.37
379.31,328.61,439.15,203.15,499.63,232.0,439.79,357.46
383.01,334.34,458.35,224.73,510.26,260.41,434.93,370.02
382.53,348.49,479.59,246.21,518.76,283.38,421.7,385.66
400.07,348.01,509.92,288.37,531.39,327.92,421.54,387.56
421.65,341.56,538.53,310.24,548.88,348.88,432.01,380.19
471.9,381.04,474.2,315.08,583.14,318.89,580.83,384.85
508.91,322.55,592.98,309.98,605.1,391.08,521.03,403.64
532.54,303.35,611.54,302.66,612.47,409.66,533.47,410.35
526.72,309.13,611.69,306.9,614.23,403.87,529.26,406.1
411.33,405.7,414.64,310.75,485.6,313.23,482.29,408.17
343.17,393.42,344.82,298.43,410.81,299.58,409.16,394.57
271.48,389.38,327.3,286.55,380.91,315.66,325.08,418.48
281.38,341.95,375.95,303.74,399.18,361.22,304.61,399.43
348.73,295.99,408.45,290.24,417.27,381.82,357.54,387.57
388.19,382.22,398.35,276.71,448.12,281.5,437.96,387.01
442.29,380.46,450.06,281.76,510.87,286.55,503.1,385.24
471.19,375.88,485.26,286.98,547.49,296.84,533.41,385.73
503.78,275.2,555.73,272.94,560.35,378.84,508.4,381.1
509.56,272.29,552.4,268.54,561.63,374.14,518.8,377.89
509.66,288.17,547.45,284.19,556.44,369.72,518.65,373.69
502.05,272.5,543.97,269.93,550.02,368.75,508.1,371.31
489.5,256.6,533.02,250.1,550.31,365.81,506.79,372.32
484.13,264.54,534.89,259.65,545.15,366.16,494.38,371.05
480.21,269.45,532.2,268.54,533.75,357.53,481.76,358.44
480.04,362.62,481.95,252.63,526.95,253.42,525.03,363.4
480.11,360.5,488.06,246.78,528.96,249.64,521.01,363.36
483.85,356.35,490.4,262.58,532.3,265.51,525.74,359.28
495.09,353.23,498.93,243.3,539.91,244.73,536.07,354.66
501.27,234.76,535.24,233.28,540.69,358.16,506.72,359.64
493.67,361.51,496.34,259.55,532.33,260.49,529.66,362.45
477.56,353.85,488.9,261.55,533.56,267.03,522.23,359.34
468.25,351.89,484.11,239.0,528.67,245.26,512.81,358.15
458.29,353.59,480.15,235.6,532.27,245.26,510.4,363.25
458.87,342.63,481.51,248.31,534.02,260.92,511.37,355.24
474.15,345.12,481.76,236.38,528.64,239.66,521.04,348.4
488.48,348.82,489.52,228.83,526.52,229.15,525.48,349.15
484.86,251.85,520.82,250.28,525.23,351.19,489.26,352.76
469.06,347.61,470.93,240.62,511.92,241.34,510.06,348.32
456.81,346.79,463.2,224.96,502.14,227.0,495.76,348.83
447.01,342.86,466.14,239.61,502.52,246.36,483.39,349.6
448.54,341.82,457.55,248.25,493.38,251.7,484.38,345.27
452.0,235.0,487.0,235.0,487.0,351.0,452.0,351.0
449.5,239.43,481.49,238.59,484.47,352.55,452.48,353.39
438.89,265.23,478.82,262.78,485.04,364.59,445.12,367.04
434.64,260.05,470.57,257.85,477.35,368.64,441.42,370.84
434.07,265.26,467.06,264.69,468.98,374.67,435.99,375.24
426.66,296.65,462.49,293.2,470.55,376.81,434.71,380.26
426.15,288.34,465.14,287.66,466.89,387.64,427.89,388.32
419.75,288.46,455.48,284.07,469.98,402.19,434.25,406.57
423.21,311.33,463.2,310.63,464.77,400.62,424.78,401.32
453.24,308.33,493.24,307.63,494.84,399.62,454.85,400.31
480.88,294.02,516.84,292.14,523.01,409.98,487.06,411.86
546.0,315.44,581.87,312.3,589.88,403.95,554.02,407.09
573.97,315.0,617.93,313.08,621.99,406.0,578.03,407.92
594.0,296.57,625.83,293.23,637.43,403.62,605.61,406.96
602.97,304.34,639.85,301.43,648.33,409.1,611.44,412.0
614.05,306.57,652.93,303.51,660.62,401.21,621.74,404.27
